time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
0.5,5.201877309644749,0.11111718442654424,0.10844989681436394,0.03030832589027674,0.0020481818948379256,0.0011955252760198548,-0.016624998498170052,0.0011898943771429676,0.0003481505246553711,-0.00044403085925102834,0.024673947915227465,9.394814227043229,33.82133121735563,33.99999999999999,0.95,0.0030807407520676154,3.0807407520676153,3.0807407520676153,-0.006077789366224273,0.050662189413920394,0.024673740162773503,0.007220146462577617,0.4136839197720084,0.008056467841019495,-0.02716186432277709,0.028654266175419062,0.030884011205348918,0.007234515030199454,0.007205834856047614,0.0431341999938013,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.00020988456701869437,-0.2887589702990393,-5912.910619633015,24.103898114268315,6224.116441718963,0.007234515030199454,-0.00021178740079574754,-0.32545822180063133,-5766.352390026491,24.321277073356807,6069.844621080517,0.007205834856047614,-0.0009194603064719165,-0.17813045225768523,-3750.3910790951395,104.74735789606346,3947.780083258042,0.0,-0.0009234809782124642,-0.1941001942362001,-3886.470035488771,105.23594834151783,4091.02108998818,0.0,-0.00021083598390722095,-0.0009214706423421904,1.902833777053174e-06,-4.020671740547713e-06,48.42517518762512,209.9833062375813,12293.96106279948,8038.801173246222,0.0072201749431235335
0.55,5.674152019274838,0.12490652874277972,0.12287050128607314,0.03067391884907945,0.0011955252760198548,0.00035775879312528524,-0.017053132376361416,0.00036214922811568496,-0.000423159321142792,-0.0011368964796850175,0.025609648829629586,9.483220916257208,34.13959529852595,34.0,0.95,0.0026660626279336333,2.6660626279336332,2.6660626279336332,-0.005634377975049176,0.04380490778563018,0.024646216006069588,0.00530222449039879,0.30379508533075433,0.007220146462577617,-0.016726427568837555,0.024673740162773503,0.028654266175419062,0.005309969316205779,0.005294502223821089,0.06682010000804439,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,6.334767849047375e-05,0.06858669733920011,5949.255710927918,-7.282009904736027,6262.374432555704,0.005309969316205779,6.163080654260926e-05,0.021537556345118888,4985.944293895022,-7.084648576780559,6089.213064356282,0.005294502223821089,-0.00045672595931702664,0.06012897870493708,3648.38324139782,52.27184289033881,3840.4034119977055,0.0,-0.000458191291167823,0.05069055100379119,3822.8530769614154,52.45028087678418,4024.055870485701,0.0,6.248924251654151e-05,-0.00045745862524242483,1.7168719478644924e-06,-1.4653318507963815e-06,-14.366658481516586,104.72212376712298,12351.587496911987,7864.459282483406,0.005302235770013434
0.6000000000000001,6.145285252656719,0.1386880219399024,0.1373368853766687,0.03065453299347545,0.00035775879312528524,-0.0004294484141638004,-0.01675532965789139,-0.00043429459203892076,-0.0011531525081961448,-0.0017840243212772988,0.0263801977153821,9.38897441364304,33.80030788911495,34.0,0.95,0.0020350696935840834,2.0350696935840835,2.0350696935840835,-0.005064270019449868,0.03439055390674196,0.014757790807321858,0.004799911196168445,0.27501465357804245,0.00530222449039879,-0.038358439443576545,0.024646216006069588,0.024673740162773503,0.004806257231425841,0.004793581896907262,0.03113899999880232,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-7.745858823667896e-05,-0.3147909004177283,-5905.742175767702,8.90325984836015,6216.570711334423,0.004806257231425841,-7.690362780580674e-05,-0.30182549431890615,-5746.787613559355,8.839381260826249,6049.250119536164,0.004793581896907262,5.7891981680807606e-05,-0.1678260033250484,-3734.1581691795236,-6.653622117292644,3930.6928096626566,0.0,5.8040748011700445e-05,-0.18968862541246062,-3884.819957752379,-6.6708640646334425,4089.284166055136,0.0,-7.718110802124285e-05,5.7966364846254025e-05,-5.549604308722241e-07,1.4876633089283943e-07,17.7426411091864,-13.324486181926087,12265.820830870587,8019.976975717793,0.004799919564166552
0.65,6.617297917853514,0.15229062676296087,0.1517357350294824,0.03027932627398275,-0.0004294484141638004,-0.001145761307501973,-0.01574414414578171,-0.0011420962837459792,-0.0017686509655844345,-0.002302821749476152,0.02693071729409623,9.480908875079688,34.13127195028688,34.0,0.95,0.0013505017811650285,1.3505017811650286,1.3505017811650286,-0.0042743352780934,0.027239191154337015,0.0156766465850891,0.0026431180372736398,0.15143950829068137,0.004799911196168445,-0.010046265884606897,0.014757790807321858,0.024646216006069588,0.0026450411891941346,0.0026411976798786717,0.030461800008197315,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.00046628506624853084,0.041601052843192744,5926.794106817858,-53.46123133715028,6238.73063875564,0.0026450411891941346,0.00046446309813973313,0.04468877633796825,5769.136263458772,-53.24858836772616,6072.775014167129,0.0026411976798786717,-0.00020410179881683849,0.06961470970208856,3660.4254821499253,23.421573808486933,3853.0794548946583,0.0,-0.00020447413231995331,0.05658988169990415,3812.9191383912066,23.46622012062753,4013.5990930433754,0.0,0.000465374082194132,-0.0002042879655683959,1.8219681087977124e-06,-3.723335031148296e-07,-106.70981970487644,46.887793929114466,12311.50565292277,7866.678547938034,0.002643119434536403
0.7000000000000001,7.088328376965167,0.16565562099384312,0.1658514488708569,0.029587757469792007,-0.001145761307501973,-0.0017737763384375535,-0.014326257866763451,-0.001777499257708002,-0.002315005781930738,-0.002758802445715635,0.027278930416782,9.38671884614252,33.79218784611307,33.99999999999999,0.95,0.0005546373801102775,0.5546373801102775,0.5546373801102775,-0.003348608979886425,0.016803484952362332,0.009019527214378232,0.001549193619007653,0.08876225601773655,0.0026431180372736398,-0.0431358631778961,0.0156766465850891,0.014757790807321858,0.0015498541022089675,0.001548533698506896,0.03091129999666009,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.000437387900561844,-0.3402909011198629,-5877.131508590015,-50.15625130264833,6186.454219568437,0.0015498541022089675,0.0004367321187462107,-0.327032391810207,-5740.108489565207,-50.07785712747682,6042.219462700218,0.001548533698506896,0.0001777509967084453,-0.1609829147465191,-3752.184248490451,-20.404266759370618,3949.6676299899486,0.0,0.00017792793516139028,-0.18326217846053922,-3885.720071195844,-20.425817506104348,4090.2316538903624,0.0,0.0004370600096540273,0.0001778394659349178,6.557818156332964e-07,1.7693845294497208e-07,-100.23410843012515,-40.830084265474966,12228.673682268654,8039.8992838803115,0.0015491939003579318
0.75,7.560106547430318,0.17869106919576544,0.1795961579886453,0.02862035260290077,-0.0017737763384375535,-0.0023095390128628677,-0.01256030061871161,-0.002307007524360039,-0.0027483202079496656,-0.0031030487710474825,0.027378008470198945,9.471058623472302,34.09581104450029,34.0,0.95,-0.00019574216593977806,-0.19574216593977806,0.19574216593977806,-0.002308827053009832,0.008936845840332018,0.00631095574115178,-0.0002731064210645907,-0.01564784528492381,0.001549193619007653,-0.021878488365319734,0.009019527214378232,0.0156766465850891,-0.00027308590487081186,-0.00027312694034125164,0.04232540000521112,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.00088878249888918,0.047490196091351605,5903.375517692597,-101.62126695467774,6214.0794923079975,-0.00027308590487081186,0.0008885727690842694,0.02059113819229675,4766.848491516697,-101.58450182399582,6080.28319829272,-0.00027312694034125164,-0.00012484966747226684,0.07766924888946214,3684.5650585704425,14.339070589333177,3878.489535337308,0.0,-0.0001249005378614449,0.06354731109023938,3800.5311231014343,14.34547452041448,4000.5590769488786,0.0,0.0008886776339867247,-0.00012487510266685585,2.097298049106612e-07,-5.0870389178050415e-08,-203.20576877867356,28.68454510974766,12294.362690600718,7879.048612286187,-0.0002731064226060317
0.8,8.030660615929586,0.1913060707532072,0.19279426560167312,0.02742553235019451,-0.0023095390128628677,-0.002751412324808804,-0.010715253488506283,-0.002753941706552351,-0.0031103061737731835,-0.0033873803342083226,0.02724073261659337,9.376728098624964,33.75622115504987,34.0,0.95,-0.000904718127942563,-0.904718127942563,0.904718127942563,-0.0012423441327018558,-7.310085009486602e-07,-0.0021852821421384145,-0.0014387974051571276,-0.08243701888987776,-0.0002731064210645907,-0.036446000801444875,0.00631095574115178,0.009019527214378232,-0.0014382281686514777,-0.0014393670924372534,0.03274310000415426,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0007436594746837738,-0.3327941816452834,-5874.558406884839,-85.10652711423006,6183.745691457726,-0.0014382281686514777,0.0007443695605559757,-0.28976852965615646,-5771.391888719665,-85.17998783843737,6075.149356547016,-0.0014393670924372534,0.0004272339643116604,-0.15339032466960523,-3754.3434413733644,-48.9178959292949,3951.940464603542,0.0,0.0004269703458811942,-0.1736816204963126,-3856.0256187176715,-48.89347214821508,4058.974335492286,0.0,0.0007440145176198748,0.0004271021550964273,-7.100858722019392e-07,-2.6361843046620063e-07,-170.28651495266743,-97.81136807750998,12258.895048004742,8010.9148000958285,-0.0014387976305443655
0.8500000000000001,8.502057433442733,0.2034234542857084,0.20540595579892262,0.02604089880735991,-0.002751412324808804,-0.0031068716254057036,-0.008837466238918726,-0.0031051622257343486,-0.003381034280040825,-0.0035891051913931257,0.026894572804165066,9.465036962480726,34.074133064930614,34.0,0.95,-0.001487635203357609,-1.487635203357609,1.487635203357609,-0.00018479973360108204,-0.006706172214637003,-0.0029945680488297046,-0.003324782488683163,-0.19049600440054762,-0.0014387974051571276,-0.023313819681850735,-0.0021852821421384145,0.00631095574115178,-0.0033217444488428936,-0.003327826090721989,0.03174169998965226,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0011072333705844243,0.022477856925600358,5203.623878276483,-126.41874453365105,6215.095422913197,-0.0033217444488428936,0.001110303832441035,0.06067535950455858,5808.318816939637,-126.75164021201579,6114.019807304881,-0.003327826090721989,0.0002539972537433353,0.08608716795713817,3685.4868067866278,-29.13258469679307,3879.459796617503,0.0,0.000253652349008883,0.0718785073812647,3771.4637216501874,-29.09488115732928,3969.961812263355,0.0,0.0011087686015127296,0.0002538248013761092,-3.0704618566106644e-06,-3.4490473445233623e-07,-253.17038474566684,-58.22746585412235,12329.115230218078,7849.421608880858,-0.0033247852697824414
0.9,8.972337859508814,0.21494866298941204,0.21730057781130305,0.0245114193388355,-0.0031068716254057036,-0.003383083600004764,-0.007109186011937992,-0.0033846010685627376,-0.003593405513825042,-0.003744091545386378,0.02632225933562046,9.370653110921323,33.73435119931676,34.0,0.95,-0.0019818293558994094,-1.9818293558994093,1.9818293558994093,0.0008536739968052487,-0.01470150691176445,-0.007135708050749,-0.004859006341487947,-0.2784005559945622,-0.003324782488683163,-0.03771970167052071,-0.0029945680488297046,-0.0021852821421384145,-0.004852520340294605,-0.004865509704456536,0.03097890000208281,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.001255109409646152,-0.3147801500870432,-5877.869076071673,-143.15942384611392,6187.230606391235,-0.004852520340294605,0.0012599266670889231,-0.31395434797514327,-5793.636089607941,-143.68714635404208,6098.564304850465,-0.004865509704456536,0.0005234702521084468,-0.14584311915200437,-3762.3687670953377,-59.878587190136166,3960.388175889829,0.0,0.0005222837890895587,-0.16431487666950778,-3846.1929489038416,-59.75053506114656,4048.624156740886,0.0,0.0012575180383675374,0.0005228770205990027,-4.817257442771153e-06,-1.1864630188881215e-06,-286.846570200156,-119.62912225128272,12285.7949112417,8009.012332630715,-0.0048590150223755705
0.9500000000000001,9.443501959939812,0.22587612058584197,0.2284677218536084,0.022865339658659087,-0.003383083600004764,-0.0035914997922893645,-0.0055242394919812095,-0.003590505933886062,-0.0037407933098217343,-0.0038440309074939463,0.02552230240802056,9.462589182895965,34.065321058425475,34.0,0.95,-0.002351208330670886,-2.351208330670886,2.351208330670886,0.0018108399967848854,-0.021122651788419225,-0.01281676813926416,-0.005942913882634307,-0.34050388348465127,-0.004859006341487947,-0.030684477056095682,-0.007135708050749,-0.0029945680488297046,-0.0059332143685153485,-0.00595264516149607,0.03121149999788031,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.001390693676239795,0.04082694069314053,5905.203233501841,-158.49043362687243,6216.003403686149,-0.0059332143685153485,0.0013973334935218366,0.038334148234388694,5829.0546543133805,-159.2213313551335,6135.847004540401,-0.00595264516149607,0.0005628556290588671,0.0945335880390219,3700.047929211998,-64.35168632184157,3894.7872939073663,0.0,0.0005612751509571593,0.08042088691955926,3767.401596071411,-64.17872634486093,3965.6858906014854,0.0,0.0013940135848808158,0.0005620653900080131,-6.639817282041646e-06,-1.5804781017077956e-06,-317.7117649820059,-128.5304126667025,12351.85040822655,7860.473184508852,-0.005942929765005709
1.0,9.913690679572685,0.23607779352806788,0.2388173440127564,0.021138778314436227,-0.0035914997922893645,-0.0037419365455464856,-0.004168323845692009,-0.0037427184039348937,-0.0038461101701419537,-0.003911084885322027,0.024543066457961196,9.368160009123065,33.72537603284303,34.0,0.95,-0.0025909238219259446,-2.5909238219259447,2.5909238219259447,0.0026569627493615577,-0.026722371997817653,-0.017290225717146057,-0.007253206819562733,-0.41557813869645144,-0.005942913882634307,-0.021678150822927195,-0.01281676813926416,-0.007135708050749,-0.007238763983405983,-0.0072677074028321435,0.03127989999484271,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.001505921219500475,-0.3393235979748005,-5869.316889511191,-171.48335190788535,6178.228304748623,-0.007238763983405983,0.001514182103262637,-0.3377310996748528,-5800.9775503910105,-172.394557284231,6106.292158306327,-0.0072677074028321435,0.0008040532220278673,-0.1396546936214743,-3785.3162212288994,-91.71527576213529,3984.5433907672627,0.0,0.0008011627824323327,-0.15668378606384967,-3852.2654754725277,-91.40117784328312,4055.0162899710817,0.0,0.001510051661381556,0.0008026080022301,-8.260883762161927e-06,-2.890439595534637e-06,-343.87790919211636,-183.11645360541843,12284.520463054949,8039.5596807383445,-0.007253235693119063
