time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
0.5,5.201514319313033,0.10844359754660834,0.10843889162083319,0.030307891619132738,0.0020487652722996617,0.0011961800777259852,-0.016623446588116108,0.0011905320119535172,0.00034881289767141246,-0.0004433728737322207,0.024539154683455966,9.39384130230458,33.81782868829649,33.99999999999999,0.95,0.0003153014710271414,0.3153014710271414,0.3153014710271414,-0.0063443777819158775,0.05399618529769847,0.027552640832094848,0.008110381386203878,0.4646906236709443,0.008995194690584645,-0.025445211022881928,0.03072169491928905,0.030966385930451066,0.008128516012326207,0.008092327494484068,0.031210999994073063,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.00042867442431559333,-0.2831117651170505,-5902.299077871565,49.160440431793674,6212.946397759542,0.008128516012326207,-0.00042985521626392987,-0.31516971141680056,-5779.043559715298,49.29253758097806,6083.2037470687355,0.008092327494484068,-0.0011591267898497376,-0.1837471034267974,-3761.063159601846,131.73103967973853,3959.01385221247,0.0,-0.0011647799831519983,-0.19159908394244823,-3874.6590982491125,132.41210791405993,4078.58852447275,0.0,-0.00042926482028976163,-0.001161953386500868,1.1807919483365387e-06,-5.653193302260695e-06,98.45297801277174,264.14314759379846,12296.150144828278,8037.6023766852195,0.008110421753405136
0.55,5.673773242862053,0.12251114472621223,0.1228588788357138,0.030673783185384013,0.0011961800777259852,0.0003584149751121544,-0.01705170389147353,0.0003628625686372091,-0.0004224217567301767,-0.0011361679564517249,0.025678419457337773,9.486154115107457,34.150154814386845,34.0,0.95,4.7037645834932905e-06,0.00470376458349329,0.00470376458349329,-0.005768736935676699,0.048014231401781175,0.02724529280931213,0.00672194518744101,0.38513908935864494,0.008110381386203878,-0.01769626608761534,0.027552640832094848,0.03072169491928905,0.006734397579133126,0.0067095387608237566,0.030888399996911176,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.00029138053674426865,0.0738341774167352,5938.62274949148,33.4457776314831,6251.181841569979,0.006734397579133126,-0.0002912836707840054,0.03238822915866507,5795.969430163456,33.43313170833663,6101.020452803638,0.0067095387608237566,-0.0005673892008608065,0.055122299400027955,3658.897650768261,64.86266347406377,3851.471211335012,0.0,-0.0005695782770520168,0.0524130137035311,3813.878665286586,65.12723901442953,4014.6091213543014,0.0,-0.00029133210376413703,-0.0005684837389564116,-9.686596026323418e-08,-2.189076191210339e-06,66.87890933981973,129.9899024884933,12352.202294373617,7866.080332689313,0.006721968169978441
0.6000000000000001,6.144969109230178,0.13658090109590185,0.13732719087810072,0.030654668787856634,0.0003584149751121544,-0.0004289422357508063,-0.016755302052276613,-0.00043392318376441505,-0.001153030568710825,-0.001784099719205488,0.026541110022881186,9.388049811056876,33.796979319804755,34.0,0.95,-0.0003475705341236021,-0.3475705341236021,0.3475705341236021,-0.004995363728046431,0.04073603465962583,0.02110007304597639,0.005067173680771712,0.2903276659679898,0.00672194518744101,-0.02776872397525736,0.02724529280931213,0.027552640832094848,0.005074246608906986,0.005060120442752389,0.030975300003774464,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.00036617423302076553,-0.30951947059779006,-5896.801371233165,42.00987995309322,6207.1593381401735,0.005074246608906986,-0.00036366833087075846,-0.2905261715680315,-5738.434595505416,41.7203425680295,6040.45746895307,0.005060120442752389,0.00021023473472204197,-0.17316367259277834,-3745.4791599735413,-24.125011482934216,3942.609642077412,0.0,0.00021075491869208186,-0.18902628612213343,-3896.2187460138284,-24.18659490308348,4101.282890540872,0.0,-0.000364921281945762,0.00021049482670706192,-2.505902150007073e-06,5.201839700398874e-07,83.73022252112273,-48.3116063860177,12247.616807093244,8043.892532618284,0.005067183525829687
0.65,6.616925380582053,0.15059826519162517,0.15172445110153218,0.03027975327058017,-0.0004289422357508063,-0.0011452289458654728,-0.015747144217259212,-0.0011415780809991033,-0.0017681454100041635,-0.002302349246964117,0.027207704783520636,9.480000946216034,34.12800340637772,34.0,0.95,-0.0007459391621494615,-0.7459391621494615,0.7459391621494615,-0.0041135587649754335,0.03142720362940302,0.015594236844511465,0.003862791522402556,0.22132165137258045,0.005067173680771712,-0.03309543013338596,0.02110007304597639,0.02724529280931213,0.0038669004425880096,0.0038586913250796503,0.030742400005692616,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.00022311920588498428,0.047158723054223216,5925.757095552287,-25.621692589100913,6237.639047949776,0.0038669004425880096,0.00022182079190466347,0.055578096076183095,5770.7864025764475,-25.471822405452354,6074.51200271205,0.0038586913250796503,-0.00014470736593105802,0.06479359487372745,3659.3612479464987,16.6161338266763,3851.959208364736,0.0,-0.00014504453565512032,0.05735647292296923,3813.0502385898453,16.65581123881112,4013.737093252469,0.0,0.00022246999889482389,-0.00014487595079308916,1.2984139803208083e-06,-3.3716972406229906e-07,-51.09351499455327,33.271945065487415,12312.151050661825,7865.696301617205,0.00386279588383383
0.7000000000000001,7.087898103237139,0.1643591686179308,0.165838713933676,0.02958852097470176,-0.0011452289458654728,-0.0017732447214297137,-0.01432573420229333,-0.0017769834198588068,-0.002314526735182679,-0.002758374767518154,0.027656097954192296,9.385776643464848,33.788795916473454,33.99999999999999,0.95,-0.0011256696699983543,-1.1256696699983542,1.1256696699983542,-0.0030720484870596643,0.02333557434632824,0.012289781527958068,0.0019473403551152067,0.11157438362360832,0.003862791522402556,-0.024087643167383117,0.015594236844511465,0.02110007304597639,0.001948384069073885,0.0019462977587536635,0.06635960000858176,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0004284334467556234,-0.3351056500471546,-5884.994060988175,-49.13247967500984,6194.730590513869,0.001948384069073885,0.00042748727453949253,-0.3160588283460938,-5733.190460546682,-49.02065786025455,6034.937326891244,0.0019462977587536635,5.474810797955339e-05,-0.16487124864300387,-3744.991589940713,-6.292504813028147,3942.0964104639083,0.0,5.481804830841996e-05,-0.18291295203394056,-3891.3765067043782,-6.300671949109091,4096.185796530925,0.0,0.00042796036064755795,5.478307814398668e-05,9.461722161308831e-07,6.994032886656608e-08,-98.15313753526439,-12.593176762137238,12229.667917405113,8038.282206994832,0.0019473409139137742
0.75,7.559690084555588,0.17780148220869926,0.17958423503832419,0.02862131481720375,-0.0017732447214297137,-0.002309107505582105,-0.012560315511284817,-0.0023065124006484473,-0.0027478767043906047,-0.003102666193760729,0.02785308008268345,9.471671716827597,34.09801818057935,34.0,0.95,-0.0014788977064039725,-1.4788977064039726,1.4788977064039726,-0.001932423020509333,0.013306994277981966,0.007833859551805255,0.00013822480489034765,0.007919697944236182,0.0019473403551152067,-0.038309023345746984,0.012289781527958068,0.015594236844511465,0.0001382300608750111,0.0001382195493053704,0.03007219999562949,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0008116620028489923,0.020298838647767437,4699.181146958162,-92.85078871582411,6223.318367884516,0.0001382300608750111,0.0008112019458234456,0.030759908086558926,5768.293814287861,-92.78624378864836,6071.88822556617,0.0001382195493053704,4.898476693640705e-05,0.07347430970644403,3671.9708832193655,-5.630367998155552,3865.232508651964,0.0,4.9009045622856084e-05,0.06361107940844435,3809.6692264595126,-5.633261380994164,4010.1781331152765,0.0,0.000811431974336219,4.899690627963157e-05,4.6005702554669826e-07,2.4278686449031542e-08,-185.63703250447247,-11.263629379149716,12295.206593450686,7875.410641767241,0.00013822480509019075
0.8,8.030215544898482,0.19075821118808972,0.1927820558010108,0.027426757374375083,-0.002309107505582105,-0.002751036629070061,-0.010717255683047829,-0.002753616496303213,-0.003110069851633346,-0.003387215293562658,0.027766056909341086,9.374841921711539,33.74943091816154,34.0,0.95,-0.0017820226820403878,-1.7820226820403877,1.7820226820403877,-0.0007682347345201457,0.004010746723598064,0.004811199724689614,-0.001852843508836794,-0.10616011315455874,0.00013822480489034765,-0.036182311004497175,0.007833859551805255,0.012289781527958068,-0.0018518996190363386,-0.0018537883613041796,0.030583300002035685,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0008558720534740707,-0.28629971212567024,-5890.127314514817,-97.87809196449358,6200.134015278755,-0.0018518996190363386,0.0008569077128125776,-0.3083518918121752,-5754.355407175329,-97.98295099397484,6057.216218079294,-0.0018537883613041796,0.000559889409151821,-0.15587623133779466,-3738.831254071245,-64.01838649011742,3935.611846390784,0.0,0.000559410282273064,-0.17445660797450172,-3871.2430489470607,-63.97649043182797,4074.9926831021694,0.0,0.0008563898831433241,0.0005596498457124425,-1.035659338506894e-06,-4.791268787570193e-07,-195.86104295846843,-127.99487692194539,12257.350233358049,8010.604529492954,-0.001852843990170259
0.8500000000000001,8.50154265441544,0.20320662496039096,0.20539254690419737,0.026042498689932605,-0.002751036629070061,-0.003106528131980283,-0.008838582469759115,-0.0031048018247216837,-0.0033807095284243338,-0.003588829217992597,0.027395544208190396,9.466515068869114,34.079454247928815,34.0,0.95,-0.002023083465334714,-2.023083465334714,2.023083465334714,0.00033929953496603105,-0.005434119717526446,-0.00409063761572615,-0.0031698618296052868,-0.18161970447600023,-0.001852843508836794,-0.03982136627454282,0.004811199724689614,0.007833859551805255,-0.003167100194535778,-0.003172628285020359,0.030763900009333156,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0012005199866927867,0.07026250861769212,5920.4826689125075,-136.98950496987894,6232.087019907903,-0.003167100194535778,0.0012034881342663567,0.04138487493804762,5798.887573687656,-137.30305506031783,6104.092182829112,-0.003172628285020359,0.00039690846713851566,0.08297926962289368,3666.9791001711433,-45.45535252992055,3859.978000180151,0.0,0.0003963924726160862,0.07181690785834181,3777.969598853284,-45.40203849687022,3976.8101040560887,0.0,0.0012020040604795717,0.00039665046987730093,-2.9681475735700118e-06,-5.159945224294474e-07,-274.2925600301968,-90.85739102679076,12336.179202737014,7836.78810423624,-0.0031698642397780686
0.9,8.97188990619887,0.21502578197173133,0.2172895952053208,0.024512935264017616,-0.003106528131980283,-0.003382854599802134,-0.0071098300582044405,-0.0033843760916208083,-0.0035932675051581786,-0.003744014034600998,0.0268321845177203,9.372138750184511,33.739699500664244,34.0,0.95,-0.0021851807267393277,-2.1851807267393277,2.1851807267393277,0.0013530455182579892,-0.013164244272354948,-0.008799214860282949,-0.004600794131795848,-0.2636060861604579,-0.0031698618296052868,-0.026340366415369854,-0.00409063761572615,0.004811199724689614,-0.004594978741680153,-0.004606624260337868,0.029108299990184605,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0012692499763857503,-0.31158275264204055,-5884.638189069232,-144.7603124160375,6194.355988493929,-0.004594978741680153,0.0012736165560147993,-0.3326511542926527,-5780.145613594402,-145.2323414742562,6084.363803783581,-0.004606624260337868,0.0006452004899194646,-0.14862548157539102,-3758.134616364453,-73.71083236156954,3955.931175120477,0.0,0.000643791429751468,-0.16538022356612653,-3860.130229646384,-73.56370450424008,4063.294978575141,0.0,0.0012714332662002747,0.0006444959598354662,-4.366579629048973e-06,-1.4090601679965205e-06,-289.9926538902937,-147.27453686580964,12278.719792277509,8019.2261536956175,-0.00460080150100901
0.9500000000000001,9.44306516668387,0.22619907998649363,0.22845773227508462,0.02286690882307327,-0.003382854599802134,-0.003591334946425505,-0.005526529356437021,-0.003590364657657794,-0.0037407133328101467,-0.0038439910926313676,0.02603251028491703,9.462158204885448,34.06376953758761,34.0,0.95,-0.0022631331230759484,-2.2631331230759484,2.2631331230759484,0.0023192492537025267,-0.020307388732077988,-0.01208426171726411,-0.005870663914155289,-0.3363642652208503,-0.004600794131795848,-0.02861864604381122,-0.008799214860282949,-0.00409063761572615,-0.005861198616346132,-0.00588015983223545,0.029276100001879968,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0013831703827517346,0.044425446410292294,5909.908742300853,-157.64189222172016,6220.956570843004,-0.005861198616346132,0.0013893244251213404,0.044196290756471204,5819.73305240658,-158.31476433702102,6126.034792006927,-0.00588015983223545,0.0007076180754843766,0.09149816428675013,3699.0339001533616,-80.78081235841184,3893.7198948982755,0.0,0.0007056000309621437,0.08028065047952242,3777.4037830055354,-80.56437413108368,3976.2145084268795,0.0,0.0013862474039365376,0.0007066090532232602,-6.154042369605839e-06,-2.0180445222329124e-06,-315.9566565587412,-161.34518648949552,12346.99136284993,7869.934403325155,-0.005870679224290791
1.0,9.913226723480511,0.23662336418861923,0.23880753463237206,0.021140514809326782,-0.003591334946425505,-0.003741813024294098,-0.004169606932467422,-0.0037425966652867857,-0.003846026255135625,-0.003911033362569898,0.025067127766147997,9.3677053407144,33.72373922657184,34.0,0.95,-0.0022580617947417256,-2.2580617947417254,2.2580617947417254,0.00316560146184397,-0.026937076418267345,-0.017396492169827343,-0.007136427748224271,-0.4088871907733004,-0.005870663914155289,-0.02539739564718882,-0.01208426171726411,-0.008799214860282949,-0.007122445781182414,-0.007150464717887121,0.02871729999606032,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,0.0015246588745816416,-0.33606956909843644,-5872.929408513835,-173.5968140766793,6182.030956330354,-0.007122445781182414,0.0015327955318839754,-0.33155094450862005,-5798.731473808038,-174.4915372974343,6103.927867166356,-0.007150464717887121,0.0008382686521292388,-0.14273400462842456,-3781.891263716054,-95.58414664432736,3980.9381723326883,0.0,0.0008353017574918757,-0.15695970091744513,-3855.30069371735,-95.26411641654093,4058.211256544579,0.0,0.0015287272032328085,0.0008367852048105572,-8.136657302333823e-06,-2.9668946373630775e-06,-348.0883513741136,-190.8482630608683,12285.958823496709,8039.149428877267,-0.007136455249534768
