time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
0.5,5.20143096358517,0.10900579411577538,0.10843636445206326,0.030307791861173838,0.002048889384999943,0.0011963304453074311,-0.01662401695275259,0.001190617782888351,0.00034885805738568676,-0.00044336549174287877,0.02457418711839307,9.396056575834821,33.82580367300536,33.99999999999999,0.95,0.0008721847237649339,0.8721847237649338,0.8721847237649338,-0.006304353076744373,0.053283068665133,0.026887124515323216,0.008211986427348373,0.47051216370577703,0.008792292164116476,-0.01978138186641991,0.029695686461742796,0.0329157947780097,0.008230578783149709,0.008193477878259971,0.03078780000214465,optimal,0.001930570091518996,0.0017758016974128627,0.0019305700915189963,0.0017758016974128623,True,3.6263262056000755e-05,False,initial_edmd_training,True,False,False,-0.0007362899845180557,-0.30980435606887125,-5905.908757846008,84.26935246455905,6216.746060890535,0.008230578783149709,-0.0007327620135530187,-0.3167992294537286,-5779.900205058532,83.85878531160124,6084.105479008982,0.008193477878259971,-0.0006820515753795482,-0.1835249005934029,-3758.8751804885555,77.89163749578859,3956.7107163037426,0.0,-0.000685120894896109,-0.1922485133100953,-3874.1799397621767,78.25601399926339,4078.084147118081,0.0,-0.0007345259990355372,-0.0006835862351378286,-3.527970965037019e-06,-3.069319516560854e-06,168.1281377761603,156.14765149505197,12300.851539899517,8034.794863421824,0.00821202833070484
0.55,5.673800470784812,0.12306571548608924,0.12285971430096476,0.030673792945714436,0.0011963304453074311,0.0003583678051320847,-0.017051178793850232,0.0003628150712079607,-0.0004226431724058318,-0.0011365243158234124,0.02570142096530555,9.488366507165544,34.15811942579596,34.0,0.95,0.0005691681554348322,0.5691681554348322,0.5691681554348322,-0.005733604742780951,0.04777262660258226,0.02603415225910721,0.006755230316825826,0.3870461867929418,0.008211986427348373,-0.011606114735362057,0.026887124515323216,0.029695686461742796,0.006767806448603514,0.006742700836307636,0.030750899997656234,optimal,0.0015742586223989705,0.0014576647636104416,0.0015742586223989677,0.0014576647636104396,True,1.6511875439290563e-05,False,initial_edmd_training,True,False,False,-0.0003142705221402745,0.046782765327621614,5931.97581752647,36.06776323541154,6244.185071080495,0.006767806448603514,-0.00031389876951597623,0.030103040061802505,5790.530436156827,36.02339884674721,6095.295195954555,0.006742700836307636,-0.0005375436303021305,0.055193613892956,3668.3612405397535,61.470933524009205,3861.432884778688,0.0,-0.0005396118063729892,0.052192953357617575,3820.4147001276,61.71997973183449,4021.4891580290528,0.0,-0.00031408464582812536,-0.0005385777183375598,-3.7175262429826536e-07,-2.068176070858666e-06,72.09116208215875,123.1909132558437,12339.480267035051,7882.922042807741,0.006755253642455575
0.6000000000000001,6.14516443801288,0.13712013483174448,0.137333180615826,0.030654584906386576,0.0003583678051320847,-0.00042925498126582864,-0.016759252803506926,-0.0004341437549570309,-0.0011533851030329386,-0.0017845420547292637,0.026588159181510234,9.393630875306718,33.81707115110419,34.0,0.95,0.00020590428136313402,0.20590428136313402,0.20590428136313402,-0.004972371980408674,0.040245774664908474,0.0211215565161142,0.004998451069114233,0.28639015036289966,0.006755230316825826,-0.029135122210450937,0.02603415225910721,0.026887124515323216,0.005005333318949467,0.004991587719092368,0.030676199996378273,optimal,0.0008164526760129865,0.0007598016116977662,0.0008164526760129874,0.0007598016116977651,True,1.0535245472348821e-05,False,initial_edmd_training,True,False,False,-9.053364186244698e-05,-0.33588232094709003,-5891.941236537115,10.40523756860716,6202.043406881175,0.005005333318949467,-9.061453985482143e-05,-0.3351372745477793,-5735.866195451417,10.414362777815109,6037.753889948861,0.004991587719092368,-0.00021248134183128443,-0.17432668960974684,-3750.653314996341,24.382327975474514,3948.0561210487804,0.0,-0.00021308079827874233,-0.18982695770655653,-3899.782320128531,24.45300374499106,4105.0340211879275,0.0,-9.05740908586342e-05,-0.00021278107005501338,8.089799237445618e-08,-5.994564474579001e-07,20.81960034642227,48.835331720465575,12239.797296830035,8053.090142236708,0.004998460519020918
0.65,6.617106374210345,0.15109039540327834,0.15172993330862122,0.030279545843197215,-0.00042925498126582864,-0.0011454875954456393,-0.015752455727958265,-0.0011422564480037373,-0.0017690775626116348,-0.0023034217188833738,0.027213217109304032,9.475258974196514,34.110932307107454,34.0,0.95,-0.0002129456919774075,-0.2129456919774075,0.2129456919774075,-0.004066425724876144,0.03074676756049298,0.016742962119611696,0.003622755125472462,0.20756857889895908,0.004998451069114233,-0.035135584954231865,0.0211215565161142,0.02603415225910721,0.003626369013398158,0.003619148433243977,0.029191900001023896,optimal,0.003261980445429454,0.0030505034016490283,0.003261980445429454,0.003050503401649028,True,4.853031691168259e-05,False,initial_edmd_training,True,False,False,0.00021562613061408794,0.020686660510962667,4788.961908287857,-24.762423134484735,6235.8847270742435,0.003626369013398158,0.00021462982051197524,0.07178677895255405,5769.3461514889295,-24.647247660955063,6072.995948935715,0.003619148433243977,-5.3603874947363904e-05,0.06446990031044735,3658.836142250527,6.16098429865636,3851.4064655268703,0.0,-5.371876460908127e-05,0.056908450044470586,3812.540069800988,6.174321876040664,4013.2000734747244,0.0,0.00021512797556303158,-5.366131977822259e-05,9.96310102112705e-07,-1.1488966171736918e-07,-49.409670795439794,12.335306174697024,12308.880676009958,7864.606539001595,0.0036227587233210673
0.7000000000000001,7.087841950572747,0.16480600419518285,0.16583705194261372,0.029588620598659302,-0.0011454875954456393,-0.001773175337253664,-0.014324652283596214,-0.0017769141662677854,-0.0023142235394152133,-0.0027579288427231497,0.027670745771882096,9.380997420041515,33.771590712149454,33.99999999999999,0.95,-0.0006392447472915048,-0.6392447472915048,0.6392447472915048,-0.003066328733893009,0.02234590834199088,0.014526457628927052,0.0017379867549962736,0.09957930591092391,0.003622755125472462,-0.027513918872835413,0.016742962119611696,0.0211215565161142,0.0017388180703028265,0.0017371562341997515,0.030547400005161762,optimal,0.0006797273284010813,0.0006380276883395336,0.0006797273284010808,0.0006380276883395329,True,6.385253801544852e-06,False,initial_edmd_training,True,False,False,0.0005009864070317557,-0.2915389594947831,-5896.2029303844565,-57.425993032299495,6206.529400404691,0.0017388180703028265,0.0004998852184837014,-0.2995961663403596,-5744.093982952814,-57.295242479499166,6046.4147188976995,0.0017371562341997515,-5.186566686747237e-06,-0.16373469469233554,-3728.126501111021,0.5964233610079928,3924.343685380022,0.0,-5.192972763618005e-06,-0.18177940790835684,-3874.953569709786,0.5971611894306305,4078.898494431354,0.0,0.0005004358127577286,-5.189769725182621e-06,1.1011885480542195e-06,-6.4060768707677326e-09,-114.72123551179865,1.193584550438623,12252.94411930239,8003.2421798113755,0.0017379871522512891
0.75,7.559450400668114,0.17820299161933115,0.1795773729265205,0.028621868511991406,-0.001773175337253664,-0.002308859130333539,-0.01255375483616049,-0.0023062062724347352,-0.002747424987842906,-0.003102148612443167,0.027812216183807383,9.472649070922955,34.10153665532264,34.0,0.95,-0.0010305964461821448,-1.0305964461821449,1.0305964461821449,-0.0019178748267774104,0.012394267446332359,0.007443093717004748,3.928351899051884e-06,0.00022507798425787495,0.0017379867549962736,-0.03769536740952376,0.014526457628927052,0.016742962119611696,3.928356144141334e-06,3.92834765397161e-06,0.030365200000233017,optimal,0.001061779947740809,0.0010002059670163282,0.001061779947740809,0.0010002059670163278,True,1.0738686942156952e-05,False,initial_edmd_training,True,False,False,0.0008304335508563486,0.06481867981059398,5922.38094974545,-94.98748016176121,6234.085210258369,3.928356144141334e-06,0.0008300804721556306,0.048307662229718114,5779.199323871813,-94.93465053500441,6083.367709338751,3.92834765397161e-06,6.482173394437164e-05,0.0744157993735608,3655.990032833519,-7.44943403079309,3848.4105608773884,0.0,6.484917698089497e-05,0.06449790310539529,3792.6915188409907,-7.452768378899213,3992.306861937885,0.0,0.0008302570115059896,6.48354554626333e-05,3.5307870071795474e-07,2.7443036523339083e-08,-189.92213069676563,-14.902202409692304,12317.45291959712,7840.7174228152735,3.928351899056471e-06
0.8,8.030078087618772,0.19114642820857725,0.19277828477357667,0.027427135681288187,-0.002308859130333539,-0.002750920582120604,-0.010713675861597502,-0.0027534556294839824,-0.0031099753854185713,-0.003387167946554419,0.02772270228503496,9.378404630543141,33.762256669955306,34.0,0.95,-0.0013738183912319383,-1.3738183912319384,1.3738183912319384,-0.0008096523281841961,0.0032775683394018645,0.000982128664989857,-0.0015143635399003821,-0.08676663948478314,3.928351899051884e-06,-0.034681168061944434,0.007443093717004748,0.014526457628927052,-0.0015137329533758642,-0.001514994652019294,0.06320429999323096,optimal,0.0019485109254522971,0.0018406671322615893,0.0019485109254522971,0.0018406671322615895,True,1.6003667226639908e-05,False,initial_edmd_training,True,False,False,0.0008900761369179593,-0.3172929753105329,-5884.750619924604,-101.76645683471517,6194.474336762741,-0.0015137329533758642,0.0008909883796609764,-0.32428142059788917,-5756.062294955641,-101.85690776315886,6059.01294205857,-0.001514994652019294,0.00039447059856395416,-0.15601938679141197,-3747.442609185298,-45.18131780749579,3944.676430721366,0.0,0.00039424968716325165,-0.17397100886647585,-3872.559446211822,-45.16200936581492,4076.378364433497,0.0,0.0008905322582894678,0.0003943601428636029,-9.122427430170331e-07,-2.209114007025153e-07,-203.62336459787403,-90.34332717331071,12253.48727882131,8021.054795154863,-0.001514363802697579
0.8500000000000001,8.501588471319177,0.20361458024029921,0.2053937403701436,0.026042356302671436,-0.002750920582120604,-0.003106558707748973,-0.008841229035741298,-0.003104829008516901,-0.003380821679626968,-0.0035889797127772695,0.027402540287911076,9.470244844886222,34.0928814415904,34.0,0.95,-0.001631242823242332,-1.631242823242332,1.631242823242332,0.0002955666037469662,-0.005026683510889932,-0.002703231523929291,-0.0028926342793966723,-0.1657357358842955,-0.0015143635399003821,-0.030365837835988677,0.000982128664989857,0.007443093717004748,-0.002890334394949063,-0.002894937826857086,0.031018599998787977,optimal,0.0008603858787284844,0.0008150818281650571,0.0008603858787284839,0.000815081828165058,True,5.522391528337661e-06,False,initial_edmd_training,True,False,False,0.0011243630000731682,0.038319920728746945,5910.391107658753,-128.36117842530268,6221.464323851319,-0.002890334394949063,0.0011269327961027642,0.0250106876843401,5789.974198924733,-128.63386298069298,6101.431536469633,-0.002894937826857086,0.0003251165128323624,0.0826799913379368,3687.5802278182673,-37.262182232636505,3881.6633977034394,0.0,0.00032474254900161255,0.0719023844675483,3789.626108458825,-37.222853654613665,3989.0801141671845,0.0,0.0011256478980879662,0.00032492953091698746,-2.569796029595981e-06,-3.7396383074982196e-07,-256.99504140599566,-74.48503588725018,12322.895860320952,7870.7435118706235,-0.0028926361109030746
0.9,8.971932848451672,0.21543498810361894,0.21729064806289083,0.024512789946971977,-0.003106558707748973,-0.0033828765551907653,-0.007112762512567379,-0.003384494644205826,-0.0035934250016624912,-0.003744174102828832,0.02679250776496027,9.371131636880186,33.73607389276867,34.0,0.95,-0.0017785568468966888,-1.7785568468966888,1.7785568468966888,0.0013601839852395159,-0.01265250309253029,-0.007933191920188442,-0.004594876218495062,-0.2632670147047985,-0.0028926342793966723,-0.027565414789925802,-0.002703231523929291,0.000982128664989857,-0.004589075769671786,-0.004600691348945259,0.0305862000095658,optimal,0.0012873013230640345,0.0012222221272818032,0.0012873013230640328,0.001222222127281804,True,8.14497367194681e-06,False,initial_edmd_training,True,False,False,0.0011439703958127173,-0.3419321727955364,-5877.383223976861,-130.5775261797826,6186.719183133538,-0.004589075769671786,0.0011475305938161457,-0.2876505912949247,-5778.889863759077,-130.9641042021428,6083.041961851661,-0.004600691348945259,0.0007968498778603883,-0.1497773394692178,-3768.4763797624228,-90.8969794693654,3966.817241855182,0.0,0.0007949910076316199,-0.16593343965381793,-3865.7562443901975,-90.70516231395631,4069.2170993581026,0.0,0.0011457504948144315,0.0007959204427460041,-3.5601980034284317e-06,-1.8588702287683674e-06,-261.5416303819254,-181.6021417833217,12269.761144985197,8036.034341213284,-0.004594883559308522
0.9500000000000001,9.443017181398751,0.22663042203745576,0.22845663479697978,0.022867081204135893,-0.0033828765551907653,-0.0035913168337477685,-0.005526356948835848,-0.0035903618544537324,-0.003740697898538474,-0.003843971965445758,0.026046347452009958,9.461079220122535,34.05988519244113,34.0,0.95,-0.0018551024756126829,-1.8551024756126828,1.8551024756126828,0.0022797178179883026,-0.020061809877133425,-0.012647730674184215,-0.005738425361402697,-0.3287875542592087,-0.004594876218495062,-0.03404483878196779,-0.007933191920188442,-0.002703231523929291,-0.005729381345556486,-0.005747497974626039,0.031001499999547377,optimal,0.001357919560674919,0.0012922159663000174,0.0013579195606749197,0.0012922159663000174,True,1.0158751936534757e-05,False,initial_edmd_training,True,False,False,0.0014355739085337208,0.03878441690179835,5909.277312480127,-163.55846800864012,6220.291907873818,-0.005729381345556486,0.0014422822977491132,0.06417607856422003,5823.832508111589,-164.292974804505,6130.350008538515,-0.005747497974626039,0.0005240760358554811,0.09092072188971932,3694.655456683609,-59.9416340118216,3889.111007035378,0.0,0.0005226872883311249,0.08025743997123379,3769.3967568846965,-59.79009823088871,3967.7860598786283,0.0,0.001438928103141417,0.000523381662093303,-6.708389215392355e-06,-1.3887475243561705e-06,-327.8514428131451,-119.73173224271031,12350.641916412333,7856.897066914006,-0.005738439660091263
